id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
38716,"`` On occasion , he paid a high price , '' Mr. Wachter concedes , but he says those who bid less and dropped out were dealers who would then have marked up the paintings to resell them at a profit to collectors .",2.5764919269882207,0.42408893809000703,0.5265919216793034,0.6354230213737911,0.5759110619099929
38717,"Naomi Bernhard Levinson , a fine-arts appraiser at Bernhard Associates in San Francisco , considers it `` definite conflict of interest for an auction house to both advise a client on purchases and to set price estimates on the paintings to be purchased . ''",2.034013691223856,0.3118826086477669,0.7118618687572162,0.6659057996004999,0.6881173913522332
38718,"Sotheby 's , she says , is `` wearing both hats . ''",1.2664918035930888,0.24856693041953706,0.7214280107381599,0.7840423334282879,0.7514330695804629
38719,"`` I ca n't see why there would be a conflict of interest , '' says Sotheby 's Ms. Levitt .",2.0126029764995423,0.3348686210153784,0.629022943766643,0.7056378145048103,0.6651313789846215
38720,"`` Estimates are based on the previous price of similar works sold at auction and current market conditions , and are not affected by any knowledge of who the potential buyer could be . ''",1.9305037547227668,0.30128760383558995,0.7048161888551314,0.6927134149466486,0.6987123961644099
38721,"Frequently , clients express interest in paintings but do n't end up bidding , she adds , `` so we do n't know who the potential buyer will be . ''",2.363778624511081,0.4007204489756834,0.5515651422250675,0.6560310204291228,0.5992795510243164
38722,"Mr. Paul , in selling off his paintings , is seeking at least a 15 % return on the bank 's investment , so as to prove that the venture was sound .",2.1166203464231605,0.3075920274931749,0.6815738182387056,0.7035921251573588,0.6924079725068251
38723,Mr. Paul says that he has feelers out over much of the globe and that potential buyers from as far away as Japan and Italy have examined the collection .,2.661615714398809,0.4190091905055347,0.5422637795353233,0.6256748340551677,0.5809908094944652
38724,"Because of the pressure on CenTrust to sell , dealers and collectors have been trying to get the paintings at bargain-basement prices .",1.1293116717842215,0.17303459834643542,0.8659320668029746,0.7913546943351268,0.8269654016535646
38725,"But so far , Mr. Paul and his advisers are holding fast .",1.4426836540125758,0.2700233283471442,0.678721988916553,0.7896048344940951,0.7299766716528561
38726,"One dealer , Martin Zimet of French & Co. in New York , says he `` would have loved to buy '' a Jan Davids de Heem painting from the bank .",1.7403307647409685,0.2702500436329266,0.740085483023121,0.7196991315247545,0.7297499563670734
38727,`` I tried to steal the picture -- to buy it attractively -- and -LCB- Sotheby 's -RCB- would n't do it .,1.8704152177675608,0.29967393935475145,0.7416570932063677,0.6633584512226192,0.7003260606452486
38728,They were protecting his interests . '',1.2506982145947814,0.2865936942363795,0.6962021387801477,0.7314822967403585,0.7134063057636207
38729,"Meanwhile , Mr. Paul and CenTrust executives are getting squeamish about opulence .",0.7315211541789948,0.12083322367265928,0.8791667763273405,0.8791667763273405,0.8791667763273405
38730,"Mr. Paul has been characterized as `` the Great Gatsby or something , '' complains Karen E. Brinkman , an executive vice president of CenTrust .",1.973813323807057,0.33305917655343664,0.6957977651267698,0.6403821434772453,0.6669408234465632
38731,"The media , she says , have distorted his personal life .",0.8333333333333339,0.1503096566521435,0.8760253574883866,0.8248924821931783,0.8496903433478565
38732,Mr. Paul nods in agreement .,0.666666666666667,0.1480409554829327,0.8519590445170675,0.8519590445170675,0.8519590445170675
38733,"`` I do n't think I have a life style that is , frankly , so flamboyant , '' he says .",2.404266044980959,0.4647501926893339,0.48657930070868405,0.5947390882545783,0.5352498073106661
38734,"But at just that moment , he is interrupted in his office by a servant in tuxedo who pours coffee from silver into a cup of china and dabs the brim with linen .",1.4110049544422694,0.2450982063636108,0.7839185422848675,0.7279564809595553,0.7549017936363897
38735,"Mr. Paul says , yes , the ceiling in his executive suite is gold-leaf inlay .",1.2256025296523,0.2066770622608017,0.8624971904329929,0.734420712316489,0.7933229377391983
38736,"The offices are done in hardwood and oriental rugs , leatherbound books and , of course , a $ 12 million Rubens .",1.6308597827968239,0.24750019844561297,0.786166892784265,0.7215978385187106,0.7524998015543872
38737,But he implores that the splendor be played down .,1.075488750216346,0.1931425614222114,0.7195679325061668,0.9182485351882309,0.8068574385777885
38738,`` Do n't say it 's a gold ceiling .,1.0000000000000009,0.19069935631529222,0.7262081837674931,0.9138646883853215,0.8093006436847081
38739,"Just say the offices are tastefully appointed , '' he says .",1.5932846232303133,0.3244996239967348,0.631554320116771,0.7260197084943992,0.6755003760032653
38740,"`` Otherwise , the regulators will take it for decadence , and nowadays everything 's got to be pristine . ''",1.7675912132744633,0.2858679001075983,0.6830932123887619,0.7481259943661528,0.7141320998924015
38741,Figures do n't include taxes or transaction costs .,1.1111111111111116,0.2322413729638677,0.8051567697685735,0.7336804366512111,0.7677586270361324
38742,Companies listed below reported quarterly profit substantially different from the average of analysts ' estimates .,0.9756025296523001,0.16194192605223193,0.9098903445984368,0.7767376831839075,0.838058073947768
38743,"The companies are followed by at least three analysts , and had a minimum five-cent change in actual earnings per share .",1.6695025433272974,0.2793382872370476,0.7345738793518592,0.7072667191534138,0.7206617127629523
38744,Estimated and actual results involving losses are omitted .,0.7505430557959407,0.14588204357457438,0.9081491772631821,0.8061549798191672,0.8541179564254255
38745,The percent difference compares actual profit with the 30-day estimate where at least three analysts have issues forecasts in the past 30 days .,1.7814536459234782,0.30044804679717,0.7481578612304521,0.6568763707907654,0.69955195320283
38746,"Otherwise , actual profit is compared with the 300-day estimate .",0.5454545454545459,0.09076126609598151,0.9376048001573352,0.8825386262063206,0.9092387339040187
38747,"-LCB- During its centennial year , The Wall Street Journal will report events of the past century that stand as milestones of American business history . -RCB-",2.352806942049277,0.39398735527953493,0.6355507326848004,0.5790982623831085,0.6060126447204652
38748,"CREATIVE ACCOUNTING , mostly by conglomerates , forced CPAs to change their way of setting standards to be followed by corporations reporting financial results , standards that had become all too flexible .",1.871169877631953,0.2945014816426202,0.7290766431738327,0.6833976391347987,0.7054985183573796
38749,The new Financial Accounting Standards Board -LRB- FASB -RRB- was created in 1972 to replace the Accounting Principles Board of the American Institute of Certified Public Accountants .,1.4467622974907952,0.2585111037598452,0.8271678098028862,0.671893463159721,0.7414888962401549
38750,"All of the former board 's members were CPAs , provoking conflict-of-interest criticism because they were writing rules while handling clients ' books at the same time .",1.6981741079155235,0.2725743014023322,0.7614751385814332,0.6962909752535792,0.7274256985976677
38751,"The new board 's seven-member structure kept four CPAs , but the others were from industry and academia .",1.2770875003415991,0.2071130950070997,0.8413994012983469,0.7496636115942202,0.7928869049929005
38752,"Francis M. Wheat , a former Securities and Exchange Commission member , headed the panel that had studied the issues for a year and proposed the FASB on March 30 , 1972 .",1.8352805732369708,0.295699551356298,0.692852817999179,0.7161327204673805,0.704300448643702
38753,"The former board had produced `` 21 opinions and 1,000 critics '' in its 12-year life , its chairman had conceded .",1.1417916126710788,0.1916114661896597,0.7735728370818753,0.8464857764555287,0.8083885338103403
38754,The climate was right for the new FASB .,0.8888888888888902,0.16307012108499616,0.8369298789150039,0.8369298789150039,0.8369298789150039
38755,In the late 1960s some CPAs failed to correct such abuses as clients picking permissive rules that hyped earnings and stock prices .,1.9458646740071082,0.3283330673348334,0.7233276244304724,0.6268936404074317,0.6716669326651667
38756,And in November 1970 Congress had passed a special act to overrule one board rule .,1.6415414066556506,0.2687325094491498,0.6711477507904899,0.8032177292199594,0.7312674905508503
38757,"Also , James Needham , an SEC commissioner , in April 1972 had warned that the industry might face a `` federal agency writing accounting rules '' if they rejected the FASB idea .",1.9345422797299214,0.3133097705222387,0.653225611485335,0.7237687588622789,0.6866902294777611
38758,"Keepers of the books , dubbed `` figure filberts , '' loathed the threat .",1.2309595631140096,0.25213369729237894,0.8725468372249328,0.6543626815563424,0.7478663027076208
38759,"The FASB had its initial meeting on March 28 , 1973 .",0.6666666666666661,0.10805101626208143,0.8919489837379184,0.8919489837379184,0.8919489837379184
38760,"On Dec. 13 , 1973 , it issued its first rule ; it required companies to disclose foreign currency translations in U.S. dollars .",1.7966423116151562,0.28471242965833987,0.7428007592072072,0.6897397504362497,0.7152875703416602
38761,"The FASB since then has issued 102 rules , and some still rile industry .",1.7100989636268822,0.3070003326703718,0.5956764123846477,0.8283353871770003,0.6929996673296283
38762,"Since late 1987 , for example , it has put off a rule dealing with deferred income taxes because of the continuing controversy over the issue .",2.0014481487891764,0.3147200922552351,0.7254589369666707,0.6493178961225776,0.6852799077447652
38763,"Amcast Industrial Corp. said it plans to repurchase 500,000 shares , or about 7 % of its shares outstanding , in open market transactions .",1.7051676193236265,0.25366388217074154,0.7548712208546614,0.7379918646340845,0.7463361178292583
38764,The metal products concern currently has 7.2 million common shares outstanding .,1.1666666666666679,0.20576403856662864,0.8710490642551527,0.729872459344796,0.7942359614333714
38765,"Amcast previously had said it planned to repurchase shares , but did n't disclose when or how many shares it intended to buy back .",2.1011730005192315,0.3802237754885935,0.5500608234925107,0.7097280508685385,0.6197762245114065
38766,The company named Dillon Read & Co. as its exclusive agent for the stock buy-back program .,1.5064494396727541,0.26717251944620013,0.7149972923221429,0.7515696900512655,0.7328274805538001
38767,"A seat on the Chicago Board of Trade was sold for $ 390,000 , down $ 5,000 from the previous sale last Tuesday .",1.3443609377704338,0.20188942066820997,0.8043775108270844,0.7919405446467769,0.79811057933179
