id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
37762,"`` Reports from branches are that there has been greater interest in the last day or so , '' said Steven Braitman , a vice president at Chemical Bank in New York .",1.3523997116088093,0.16728144023923033,0.8861973328767787,0.7853269461580312,0.8327185597607696
37763,Chemical said deposits Monday were about $ 5 million higher than usual and it expects more activity as investors receive the proceeds from sales of stock .,1.3468343695037168,0.17790917431939718,0.8506171851501195,0.795415706977317,0.8220908256806031
37764,`` This is no time to be playing in the street ...,0.7295739585136225,0.11328170679681701,0.9448498934839928,0.8353251681030535,0.886718293203183
37765,"the Dow has more ups and downs than an elevator , '' proclaimed an advertisement Monday in New York newspapers , touting Lincoln Savings Bank 's one-year CD .",1.54038049872611,0.19499179861077198,0.8955484293841262,0.731094334166306,0.8050082013892286
37766,"Harold Jones , Lincoln 's chief retail banking officer , said there has n't yet been `` a discernible response , '' although the ad included a coupon that could arrive later in the week .",1.4767016516313944,0.18359098231535814,0.8552834071736978,0.7809148328167104,0.8164090176846419
37767,"Friday 's market rout came smack in the middle of the heaviest month for CD rollovers , when a number of banks and thrifts already have promotions under way .",1.4541884301813441,0.19715313480044666,0.8778096474061299,0.739680013566734,0.8028468651995534
37768,"First National Bank of Boston , for example , is offering certain new depositors an extra quarter of a percentage point on six-month and 12-month CDs .",1.689245943497661,0.2337106795170498,0.8617070546021968,0.6898963657691424,0.7662893204829503
37769,Some banks actually boosted yields on the shortest term CDs in the latest week .,1.033985000288462,0.15875394408122678,0.9535893787980598,0.7525834441682457,0.8412460559187731
37770,"New York 's Citibank , for instance , increased the yield on small-denomination three-month CDs to 8 % from 7.9 % .",1.198387635300013,0.16863510243908675,0.8903930616394713,0.7796766244814217,0.8313648975609134
37771,"On average , however , three-month CDs at major banks are yielding a tenth of a percentage point less than they were a week ago .",1.090943383715394,0.14285939741445539,0.9551025992447887,0.7774045586870181,0.8571406025855444
37772,Average yields on CDs aimed at individual investors fell less than half as much as yields on Treasury bills sold at Monday 's auction .,1.5491622381280221,0.22522919378786832,0.830350487268846,0.7261648146330084,0.7747708062121319
37773,"Six-month CDs of $ 50,000 and less yielded an average 8.02 % in the week ended Tuesday , down from 8.10 % , according to Banxquote .",1.2690615743144615,0.1659311615613258,0.8537269007450442,0.815295699573833,0.8340688384386745
37774,"The yield on six-month T-bills fell to 7.82 % on Monday , from 8.01 % the week before .",0.5918480262019195,0.08476235171164985,1.0,0.8437218039916236,0.9152376482883497
37775,"Meanwhile , the average yield on six-month CDs of more than $ 90,000 fell to 7.93 % in the latest week , according to Banxquote , from 8.10 % the week before .",1.1099754691845671,0.14019064699432388,0.9276939180254687,0.8011823487837638,0.8598093530056762
37776,"Mr. Mehl noted that actual rates are almost identical on small and large-denomination CDs , but yields on CDs aimed at the individual investor are boosted by more frequent compounding .",1.6639938363056075,0.22421251833074543,0.814202293979831,0.7408342414851796,0.7757874816692543
37777,"CDs sold by major brokerage houses , which like jumbo CDs tend to closely follow interest rate trends , also posted larger drops in yields .",1.7126663466531076,0.22731390191777787,0.8299215395997367,0.7228358112451768,0.7726860980822217
37778,"A six-month , broker-sold CD , for example , was yielding an average 8.09 % in the latest week , a fifth of a percentage point lower than the week before .",1.6368918877376153,0.23165987119495351,0.893400967719788,0.6739926918621296,0.768340128805046
37779,"In late April , when interest rates were at their recent highs , short-term CDs sold by brokers were offering yields half a percentage point or more higher than banks .",1.581275806730769,0.19915262163000225,0.8401328060360964,0.765071872986067,0.8008473783699975
37780,CD yields are generally expected to fall further in coming weeks .,0.5000000000000018,0.07496336164078025,0.9487436426212901,0.9024855221679389,0.9250366383592199
37781,"`` What happened in the stock market and the bigger trade deficit '' reported yesterday `` make it unlikely that short-term interest rates will rise '' any time soon , said Mr. Mehl of Banxquote .",1.6371026935985409,0.1982371826744495,0.8264954927727945,0.7784673716543313,0.8017628173255502
37782,"`` Even before the market drop , rates were down about half a percentage point , '' said Robert J. Hutchinson , senior vice president for retail marketing at Manufacturers Hanover Trust Co. in New York .",1.578550593420724,0.205602936656245,0.9185890688238875,0.699786826473053,0.7943970633437553
37783,`` That puts pressure on CD rates .,0.25,0.043478260869565216,0.9999999999999999,0.9166666666666666,0.9565217391304347
37784,Conservatives have an important decision to make this fall .,0.5999999999999996,0.09927436741713137,0.9315520459418732,0.8718740509574638,0.9007256325828685
37785,"At the recent meetings of the World Bank and International Monetary Fund , the Bush administration announced its intention to decide by yearend the size of the next increase in the IMF 's capital base .",1.7129860245946302,0.2375961403710957,0.8406482778266362,0.6974845859351811,0.7624038596289041
37786,"While the U.S. share of the increase probably will not reach the $ 12 billion or more implicit in the IMF 's request for a doubling of its $ 90 billion capital , the administration probably will agree to a multibillion-dollar increase .",1.2333851730152885,0.15492967292357138,0.9059290213992273,0.7918736677887148,0.8450703270764287
37787,"This would be consistent with its unwavering support for the Brady Plan and G-7 exchange-rate intervention , and with its financial commitment to Mexico , Poland and others .",1.2370449303768005,0.16891657570266355,0.8465261064911053,0.81619407172865,0.8310834242973367
37788,The IMF has several reasons for requesting the increase .,0.40000000000000036,0.06406297452126812,0.9359370254787319,0.9359370254787319,0.9359370254787319
37789,Its role in the economies of developing countries has grown steadily since the 1970s .,0.7169925001442303,0.10497506451307814,0.9197568173086431,0.8715882856335802,0.8950249354869216
37790,"The size and pace of disbursements will accelerate further under the Brady Plan , which promises larger and earlier disbursements to approved countries .",1.0629072918469564,0.13386149883052492,0.884708385136258,0.8483321484473488,0.866138501169475
37791,At least three other factors have encouraged the IMF to insist on increased capital .,0.5836591668108975,0.08072604650940696,0.9129195054117522,0.9257174828991411,0.919273953490593
37792,"First , it argues that its capital base must be increased in order to maintain its size relative to world financial markets , for which it feels some responsibility .",1.3258145836939121,0.1695133281832343,0.8842434400490675,0.7828915016422647,0.8304866718167659
37793,"Second , the World Bank 's recent $ 75 billion capital increase -- $ 14 billion from the U.S. -- has left the IMF feeling less than first fiddle among international financial institutions .",1.3126232495026677,0.1641935009976143,0.8937070400758053,0.7849518720704788,0.835806499002386
37794,"Third , the IMF would like to meet Japan 's request for increased ownership -LRB- currently 4.5 % -RRB- .",0.9754887502163454,0.1272094429362039,0.8615553707282558,0.8843226419425227,0.8727905570637958
37795,"Japan has supported a larger role for the IMF in developing-country debt issues , and is an important financial resource for IMF-guided programs in developing countries .",1.2970203706908876,0.17358377397078262,0.8857288989778699,0.7745487137524761,0.8264162260292179
37796,"While international politics may argue for the capital increase , there is a clear economic case against it .",1.1062921057186221,0.15875589756555789,0.8641514926871187,0.8195198321262929,0.8412441024344416
37797,Opponents of the increase argue that the IMF practices central planning while supporting ineffective governments .,1.2193609377704329,0.1867138768735049,0.8762637211822507,0.758754017779876,0.8132861231264951
37798,"They question whether the IMF has any role in developing countries , given its original mandate to assist industrial countries in balance-of-payments emergencies .",0.7814536459234782,0.10430186603291744,0.8821823927069621,0.9096344629440357,0.8956981339670823
37799,Opponents show that there are already more funds available than commendable reform efforts .,1.0539205358688193,0.16063928993179602,0.9059887104715495,0.7818612602811749,0.8393607100682041
37800,"They worry that new IMF funding of developing countries will simply end up substituting IMF debt for reschedulable commercial bank debt , a bad trade all around .",1.9371011056259828,0.2672218424059883,0.7327781575940118,0.732778157594012,0.7327781575940119
37801,"They believe microeconomics , which addresses the problems of markets , investment climate and management practices , is the key to developing-country growth , not the IMF 's Keynesian focus on trade deficits , quarterly targets and government debt .",1.6075940630949521,0.21207549793103003,0.8428952783712803,0.7396847659514385,0.7879245020689696
37802,"They point at the numerous developing-country governments that have inflated , taxed and regulated themselves into despair under successive IMF programs .",1.1029392048404745,0.1480000845187994,0.897228817592493,0.8111121175773963,0.8519999154812006
37803,"Decisions on increases in the IMF 's capital base traditionally are made by the administration , with subsequent authorization by Congress .",1.4488319536785106,0.20923039897848794,0.8308272364257766,0.7543969857756738,0.7907696010215123
37804,"The last U.S. congressional authorization , in 1983 , was a political donnybrook and carried a $ 6 billion housing program along with it to secure adequate votes .",1.1646357762350794,0.14814099573379313,0.9108041488615938,0.8000796912827925,0.8518590042662069
37805,The politics of the 1990 congressional authorization are likely to be similar to those of previous authorizations .,1.306098611351496,0.19821486870156538,0.8445061731271866,0.7631782270528598,0.8017851312984344
37806,"Liberals may support the stabilizing , quasi-governmental role of the IMF on two conditions : that the administration give assurances that liberal Democrats ' support will not be used against them in congressional re-election campaigns ; and that the legislation address -- with dollars -- social and environmental concerns .",2.016061797486951,0.2467259517682318,0.7949838166932274,0.7157228028329358,0.7532740482317686
37807,Conservative Republicans will be given the choice of supporting or fighting their party 's popular president in an election year .,1.1602156179333472,0.15217101569254596,0.9094871269508911,0.7940002090578909,0.8478289843074539
