id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
27685,`` I am only afraid that with Vietnam 's poor-quality products we ca n't compete with neighboring countries .,1.461812500569331,0.22105167614611185,0.7651571051575522,0.7932458144386798,0.7789483238538878
27686,"The earthquake that hit the San Francisco Bay area is n't likely to result in wholesale downgrading of bond ratings , officials at the two major rating agencies said .",1.9794692661751396,0.2924901041060725,0.7790958497866551,0.647972039827125,0.7075098958939278
27687,"Standard & Poor 's Corp. is reviewing debt issued by 12 California counties , and `` there are potential isolated problems , '' said Hyman Grossman , a managing director .",2.032888709956576,0.30498616812612955,0.7398772318792909,0.6552800876509274,0.6950138318738701
27688,"The agency is preparing a report , to be issued today , on the earthquake 's impact on the property- and casualty-insurance industry .",1.4021451856001335,0.21653753435782294,0.8742705083373076,0.7097433958794546,0.7834624656421768
27689,The only securities so far to be singled out are those issued by Bay View Federal Savings & Loan .,1.18048202372184,0.16893265322389686,0.8789236932385991,0.7881533378664899,0.831067346776103
27690,"Moody 's Investors Service Inc. said it is reviewing , with an eye toward a possible downgrade , the ratings on Bay View Federal bonds , long-term deposits and the preferred-stock rating of its parent company , Bay View Capital Corp .",2.524474196572557,0.3832039999215112,0.6663331958224825,0.5741146089356856,0.6167960000784888
27691,"As for property and casualty insurers , Moody 's said `` preliminary estimates suggest that losses should not have a significant impact on most insurers ' financial condition , '' but it `` raises concerns about potentially substantial risks '' longer-term .",2.539171497954624,0.3828434653996431,0.6351161275143355,0.6001847198797682,0.6171565346003567
27692,"`` Losses from the earthquake are expected to be of similar magnitude to those of Hurricane Hugo , '' according to Moody 's .",1.6614292908719674,0.2512651537813381,0.8010526814369133,0.702831940573212,0.7487348462186618
27693,Your Oct. 5 editorial `` A Democratic Tax Cut '' contained an error .,1.3935553574519242,0.22400269281841242,0.8492204467326113,0.7143990046296691,0.7759973071815874
27694,In the third paragraph it referred to the senators seeking loophole suggestions from lobbyists for various sectors of the economy .,1.6791011870876211,0.2850387357315237,0.8468097756069518,0.6186390038677634,0.7149612642684763
27695,"Among them , `` banana farmers . ''",0.75,0.17647058823529413,1.0000000000000002,0.7,0.8235294117647058
27696,The only significant commercial banana farmers in the U.S. are in Hawaii .,1.1930596157174564,0.22575546982325256,0.7523427939029066,0.7974596812615408,0.7742445301767474
27697,"The Hawaii Banana Industry Association , to which nearly all of them belong , has no lobbyist .",1.5974937501201918,0.2666127426883787,0.7672112146974365,0.7024197540069972,0.7333872573116212
27698,Thomas V. Reese Sr . Maui Banana Co .,1.5168316060448035,0.4980990981632179,1.0000000000000002,0.3350251678624937,0.5019009018367824
27699,"Western Digital Corp. reported a net loss of $ 2.7 million , or nine cents a share , for its first quarter ended Sept. 30 , citing factors as varied as hurricane damage , an advance in graphics technology and the strengthening dollar .",2.33751089288955,0.35003289398886206,0.6640639089761391,0.6364563583876953,0.649967106011138
27700,"In the year-ago period , the company earned $ 12.9 million , or 45 cents a share , on sales of $ 247 million .",1.3931568569324169,0.22347130107279609,0.8247891850520175,0.7336037042363742,0.7765286989272037
27701,"Sales for the just-ended period fell to about $ 225 million , the maker of computer parts said .",1.111548183092827,0.16990430047016256,0.9156128295877902,0.7591884199970582,0.8300956995298373
27702,"Nonetheless , Chairman Roger W. Johnson said he expects the company to be profitable in the current quarter .",1.2373565791751018,0.19284301064244652,0.8206195377851222,0.794129026957333,0.8071569893575536
27703,"`` We are positioned to come through , '' he said , noting that the company 's backlog was up from the previous quarter .",1.9295532383010991,0.2969563081365644,0.7126946142094899,0.6936506524762034,0.7030436918634354
27704,"In its second quarter last year , Western Digital earned $ 12.7 million , or 44 cents a share , on sales of $ 258.4 million .",1.462368276124594,0.21780641797007408,0.8205049074039157,0.7473003514610707,0.7821935820299258
27705,"Mr. Johnson said Western Digital 's plant in Puerto Rico was affected by Hurricane Hugo , losing three days ' production because of the storm , which wrecked much of the Caribbean island 's infrastructure .",2.249825512769192,0.33370359279088324,0.7124880253353721,0.6257294703393306,0.6662964072091165
27706,"Although the plant itself was n't damaged , Mr. Johnson said millions of dollars in first-quarter revenue were lost .",1.3754887502163466,0.2062706895928699,0.805813428990796,0.7820022681403628,0.7937293104071301
27707,"The revenue will be regained in the current period , he added .",0.7692307692307692,0.1216375834239194,0.9475144363545469,0.8186176154790096,0.8783624165760805
27708,"There are no plans to initiate a common stock dividend , Mr. Johnson said , explaining that the board continues to believe shareholders are best served by reinvesting excess cash .",1.621440726015817,0.239497000089619,0.8264830720362234,0.7042787814491032,0.7605029999103808
27709,Mr. Johnson said the first-quarter loss also heavily reflected a rapid change in graphics technology that left reseller channels with too many of the old computer graphics boards and too few new monitors compatible with the new graphics boards .,2.649354211275926,0.4295296473905996,0.6113986788929092,0.5346778795991015,0.5704703526094003
27710,Western Digital does n't make the monitors .,0.25,0.043478260869565216,1.0,0.9166666666666666,0.9565217391304348
27711,An accelerating move by personal computer manufacturers ' to include advanced graphics capabilities as standard equipment further dampened reseller purchases of Western Digital 's equipment .,2.0493927890440107,0.334828852501789,0.7157475578486846,0.6212706950717748,0.665171147498211
27712,"`` The other areas of the business -- storage and microcomputers -- were very good , '' Mr. Johnson said .",1.6675976194597082,0.27050942427553426,0.7775395728476098,0.687034451876255,0.7294905757244659
27713,"He said Western Digital has reacted swiftly to the movement to video graphics array , VGA , graphics technology from the old enhanced graphics adapter , EGA , which has a lower resolution standard , technology and now is one of the leading producers of these newer units .",2.0775418836060666,0.31238970028244656,0.7084095250382216,0.6679975872403668,0.6876102997175535
27714,"Other makers of video controller equipment also were caught in the EGA-VGA shift , he said , `` but we were able to respond much more quickly . ''",2.1765315682332327,0.32681718992836245,0.6969645705801568,0.6509704564639633,0.6731828100716376
27715,"Still , Mr. Johnson said , `` our stock is grossly undervalued . ''",1.2039109265909533,0.23829157930803901,0.8178420158880868,0.712785508424924,0.761708420691961
27716,"He said the company has cut operating expenses by about 10 % over the last few quarters , while maintaining research and development at about 8 % to 9 % of sales .",1.70174914791151,0.2444267776046173,0.7685329348257663,0.7430433390794967,0.7555732223953827
27717,"As part of its reorganization this week , Western Digital has divided its business into two segments -- storage products , including controllers and disk drives ; and microcomputer products , which include graphics , communications and peripheral control chips .",1.8515464145910956,0.2882344123537101,0.791739052236578,0.6464661237503027,0.71176558764629
27718,"Graphics , communications and peripheral control chips were combined because , increasingly , multiple functions are being governed by a single chip .",1.7949657615280126,0.289105863631502,0.7353805557747204,0.6879858477533779,0.7108941363684981
27719,"Storage , which includes computer controllers and 3.5-inch disk drives , represents nearly two-thirds of the company 's business .",1.200000000000001,0.19695123786053728,0.8786917785960765,0.7393970635480638,0.8030487621394629
27720,"Disk drives , which allow a computer to access its memory , generated 38 % more revenue in the most recent period compared with the fiscal first quarter a year earlier .",1.9909220607670841,0.30664780256180885,0.7114005779834754,0.6761969404939452,0.6933521974381913
27721,"Computer parts are getting ever smaller , Mr. Johnson said , a shrinking that has propelled laptops into position as the fastest-growing segment of the computer business .",2.1967776787259625,0.34043007912217327,0.6962133738131853,0.626590874396818,0.6595699208778267
27722,"As smaller and more powerful computers continue to be the focus of the industry , he said , Western Digital is strengthening development of laptop parts .",1.504784832707065,0.2131367820986149,0.8141563477314887,0.7613406398531469,0.7868632179013856
27723,"Next year Western Digital plans to consolidate its operations from 11 buildings in Irvine into two buildings in the same city a new headquarters and , a block away , a modern $ 100 million silicon wafer fabrication plant .",2.2531945431539304,0.33245567047647406,0.6890731720348257,0.6473199895337177,0.6675443295235257
27724,The plan will help the company in its existing joint manufacturing agreement with AT&T .,1.0406426982957857,0.17422042022448478,0.9024240749486241,0.7611350176400073,0.8257795797755147
27725,"About half of Western Digital 's business is overseas , and Mr. Johnson expects that proportion to continue .",1.7431271304612483,0.2847712324872679,0.7271082319905599,0.7037312354458343,0.7152287675127318
27726,"Plans to dissolve many of the trade barriers within Europe in 1992 creates significant opportunities for the company , he said , particularly since Western Digital already manufactures there .",1.8658056150345699,0.2698594385621236,0.7472709941541195,0.7137779235339673,0.7301405614378765
