id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
39443,"`` We wo n't sign any new contracts -LCB- with deliveries -RCB- beginning earlier than 2000 , '' the Hydro-Quebec official said .",1.1091206523620425,0.13972287690855592,0.8176861302366061,0.9075488127662584,0.8602771230914442
39444,He said Hydro-Quebec already has some `` customers in mind '' for the power that was to be delivered to Maine .,1.1818181818181808,0.16028111708079773,0.7909589650415368,0.8948855177025862,0.839718882919202
39445,"`` Nothing has happened since we signed the contract to undermine our conviction that Hydro-Quebec was the lowest-cost , most environmentally acceptable choice for meeting a part of our customers ' energy needs through the year 2020 , '' said Central Maine senior vice president Donald F. Kelly .",1.8539222426868438,0.2531339406494359,0.6743953756277085,0.8367874310743976,0.746866059350564
39446,"Central Maine said it is evaluating `` many energy options '' to make up for the lost future power , including new energy generation and management proposals from New England , and possibly new Canadian purchases .",1.5376717024211102,0.2049592668707265,0.7431461985103047,0.8547270543405784,0.7950407331292734
39447,"CHICAGO - Options traders were among the big victims of Friday 's plunging stock market , including one small firm that required an emergency $ 50 million bailout .",1.6851988070095487,0.23565536643154247,0.7354704942679365,0.7955785810239036,0.7643446335684579
39448,"While Monday 's rebounding markets helped other investors recoup losses , many options customers and professional traders in stock-index options and the options on takeover stocks were left with multimillion-dollar losses , traders here and in New York said .",1.632871818346258,0.23543693306533736,0.7743935298482549,0.7549790591206015,0.7645630669346626
39449,"Options traders were hurt worse than others on Friday because of the highly volatile nature of options , which often rise or fall in value several times the amount of the price change in the individual stock or index of stocks on which they are based .",2.4925254548534497,0.35181621138501296,0.6455316097569441,0.6508578504338376,0.6481837886149873
39450,"Thus , options traders Friday were stuck with losses that also were several times larger than those suffered by many stock traders in New York .",1.5374680173475808,0.22152650110239133,0.7817438392453243,0.7752304067863401,0.7784734988976088
39451,"Jeffrey Miller of Miller Tabak Hirsch & Co. said that given the high degree of leverage in the options market , it is `` very easy for these guys to get wiped out .",2.017745851003758,0.27681135365321036,0.6875277319552375,0.7627512804791763,0.7231886463467897
39452,That may just be the nature of these highly leveraged little creatures . '',1.1967776787259625,0.19516228911119476,0.7755234415435723,0.8364551585364797,0.8048377108888054
39453,"An options contract gives the holder the right to buy -LRB- call -RRB- or sell -LRB- put -RRB- a specific amount of stock , or in this case the value of a stock index , based on a predetermined price within a given time period .",1.7364587924151031,0.2749177820747107,0.7014428087705431,0.7503705467092446,0.7250822179252894
39454,"Options traders who , in return for a small fee , or premium , had previously sold put options on stocks or stock indexes were forced on Friday to buy those contracts back at the previously agreed prices , which were substantially above those in the market as it was falling .",2.2257459008441325,0.310643422993068,0.6419612251267738,0.7443080954311867,0.6893565770069316
39455,They then had no choice in many cases but to sell the contracts at prevailing prices -- in most cases at a substantial loss .,1.0651676193236268,0.14996985661935633,0.826209335467526,0.8752653057371462,0.8500301433806439
39456,"The latest round of losses is likely to be a serious blow to the Chicago Board Options Exchange , which has never fully recovered from the aftershock of Black Monday , when investors fled the market because of huge losses .",1.7254894727854646,0.2334324436800284,0.7290923552992034,0.8081039368035658,0.7665675563199714
39457,Making matters worse was the fact that late Friday afternoon the CBOE halted stock-index options trading in step with the Chicago Mercantile Exchange 's halt in stock-index futures .,2.0131220830208214,0.3166611599282278,0.6990428334736344,0.668324924329559,0.6833388400717725
39458,"But while the Merc reopened a half hour later , the CBOE remained closed , leaving many options traders unable to make trades that might have reduced the losses .",1.677956547587912,0.2329689096867514,0.7116077195189139,0.831816921630078,0.7670310903132487
39459,"CBOE Chairman Alger `` Duke '' Chapman , said that , unlike the futures market , the options exchange has to open in a rotation that allows each different options series to trade .",1.338522794244911,0.18066003296529692,0.837661414087149,0.8018028240550015,0.8193399670347031
39460,"Exchange officials reasoned that they would n't have been able to make such a rotation with the time remaining Friday afternoon , and with the stock-index futures on the verge of closing for a second and final time , the CBOE reasoned that its best course was to remain closed .",1.7943060769637924,0.23730535212204093,0.746422893400503,0.779691649443751,0.7626946478779589
39461,"The damage was so bad at Fossett Corp. , an options trading firm here , that it was forced to transfer its accounts to First Options of Chicago , a unit of Continental Bank Corp. , as a result of options trading losses .",1.9080737949591242,0.2665542441808083,0.7239688615446104,0.7431740497713227,0.733445755819192
39462,Fosset so far is the only member of a financial exchange to be forced to be taken over by another firm as a result of Friday 's rout .,0.7846512931780509,0.1162216414980989,0.8543040976796035,0.9153590708908174,0.8837783585019012
39463,"Fossett still had several million dollars in capital left after Friday 's close of trading , but not enough that regulators , worried about another potential market plunge yesterday , would let it reopen for trading , options exchange officials said .",1.9065246171701657,0.25760404033090006,0.7386324577943694,0.7461980097672842,0.7423959596690998
39464,"Thus , in an unprecedented arrangement underscoring the seriousness of the transfer , the CBOE , the American Stock Exchange and the Options Clearing Corp. , as well as the firm 's owner , Stephen Fossett , put up a total of $ 50 million to guarantee the customer positions being transferred to the bank holding company subsidiary in case the market plunged again yesterday .",1.8235986413455851,0.24764649676998537,0.7481352981007566,0.7566195450192466,0.7523535032300148
39465,"S. Waite Rawls III , vice chairman of Continental Bank , First Options ' parent company , said the firm took on about 160 accounts formerly held by Fossett , almost all of them belonging to professional floor traders .",2.4028928205484963,0.3625513912186515,0.5833878857424031,0.7025518853917646,0.6374486087813489
39466,"`` Steve and his firm were still worth a lot of money , '' Mr. Rawls said .",0.8616541669070514,0.11875100610531299,0.905584481268042,0.8581871988081291,0.8812489938946868
39467,`` A package of credit support was put together -- including the assets of Steve and his firm . '',0.7245112497836521,0.10001734308397191,0.8758021076423252,0.925536348890106,0.8999826569160282
39468,"The bailout was cobbled together over the weekend , with officials from the Federal Reserve Board , Securities and Exchange Commission , Comptroller of the Currency and Treasury as well as the options exchanges .",1.7111518689123049,0.2563252171438017,0.7438595031147366,0.7434901543168686,0.7436747828561979
39469,"`` It was great to have the luxury of time , '' Mr. Rawls said .",0.5,0.06896551724137931,0.9310344827586207,0.9310344827586207,0.9310344827586207
39470,"At one point , an options industry official had to talk the Federal Reserve Bank of Chicago 's night watchman into giving him the home phone number of Silas Keene , Chicago Fed president .",1.961291511831261,0.2916293983166896,0.7427780904450433,0.6770096833020957,0.7083706016833101
39471,First Options did n't have to put any money into the bailout .,0.76923076923077,0.12163758342391953,0.9002635941843026,0.8575015337075814,0.8783624165760804
39472,"Yesterday 's rally in the stock , futures and options markets led CBOE and Amex officials to conclude that the $ 50 million in guarantees almost certainly wo n't need to be tapped by First Options .",1.5271214449734574,0.19551648671525854,0.7955503451061346,0.8136195793812887,0.8044835132847415
39473,"The Fossett firm had some losses and liquidity problems during the October 1987 crash as well , Mr. Rawls said .",1.4411744050709698,0.22549780639610756,0.7562176940571694,0.7936927993568708,0.7745021936038922
39474,"A federal official said that Continental Bank worked with securities and banking regulators over the weekend to fashion the Fossett bailout , but that conditions were n't dictated by those agencies .",1.6356700121967513,0.24051819854866002,0.7320923252794036,0.7890003548816505,0.7594818014513401
39475,"`` It was their business decision , '' the official said .",0.5629072918469546,0.08972515320930845,0.9448498934839928,0.8781408934467743,0.9102748467906915
39476,"Officials at Options Clearing Corp. , which processes all options trades for U.S. exchanges , said that the $ 50 million guarantee was unprecedented , but was necessary to help insure the integrity of the options markets .",1.7033962092947492,0.22469567079516167,0.7667359215244318,0.7840664080959916,0.7753043292048382
39477,"`` It was an extraordinary situation that needed extraordinary steps , '' said Paul Stevens , OCC president and chief operating officer .",0.8525930641059487,0.12145602075348896,0.8542577772205519,0.9042514820169147,0.8785439792465112
39478,Mr. Stevens declined to give the specific contributions to the $ 50 million guarantee from each participant .,0.7086048612313016,0.09564079757033764,0.9678992099516293,0.8486477367887779,0.9043592024296622
39479,"But CBOE and Amex officials said that Options Clearing Corp. contributed $ 20 million to the guarantee , the CBOE put up $ 8 million , the Amex added $ 4 million and $ 18 million came from Mr. Fossett 's own assets .",1.1373146359083268,0.15904499851824216,0.8421551252151878,0.8397582933836184,0.8409550014817576
